algorithm,n,prime,seconds
sieve-wheel30-bitset-fsm,100000000,2038074751,0.932400000
sieve-wheel30-bitset-fsm,160000000,3340200043,1.572040000
sieve-lagrange-fsm,0,2,0.000001500
sieve-lagrange-fsm,16384,180511,0.000060700
sieve-lagrange-fsm,65536,821647,0.000247500
sieve-lagrange-fsm,262144,3681149,0.001154700
sieve-lagrange-fsm,524288,7754081,0.002302900
sieve-lagrange-fsm,1000000,15485867,0.002517800
sieve-lagrange-fsm,2000000,32452867,0.003069900
sieve-lagrange-fsm,5000000,86028157,0.004482300
sieve-lagrange-fsm,10000000,179424691,0.006646300
sieve-lagrange-fsm,20000000,373587911,0.012765000
sieve-lagrange-fsm,40000000,776531419,0.020997300
sieve-lagrange-fsm,80000000,1611623887,0.043893900
sieve-lagrange-fsm,100000000,2038074751,0.048598200
sieve-lagrange-fsm,160000000,3340200043,0.077162800
sieve-lagrange-fsm,1000000000,22801763513,0.476752000
sieve-lagrange-fsm,2000000000,47055833479,0.931976000
sieve-lagrange-fsm,4000000000,97011687221,1.890760000
sieve-lagrange-lehmer-fsm,0,2,0.000001500
sieve-lagrange-lehmer-fsm,16384,180511,0.000078300
sieve-lagrange-lehmer-fsm,65536,821647,0.000274000
sieve-lagrange-lehmer-fsm,262144,3681149,0.001437700
sieve-lagrange-lehmer-fsm,524288,7754081,0.002364700
sieve-lagrange-lehmer-fsm,1000000,15485867,0.002367100
sieve-lagrange-lehmer-fsm,2000000,32452867,0.002687200
sieve-lagrange-lehmer-fsm,5000000,86028157,0.002994300
sieve-lagrange-lehmer-fsm,10000000,179424691,0.003312300
sieve-lagrange-lehmer-fsm,20000000,373587911,0.004740000
sieve-lagrange-lehmer-fsm,40000000,776531419,0.005361900
sieve-lagrange-lehmer-fsm,80000000,1611623887,0.007135800
sieve-lagrange-lehmer-fsm,100000000,2038074751,0.007990500
sieve-lagrange-lehmer-fsm,160000000,3340200043,0.010710200
sieve-lagrange-lehmer-fsm,1000000000,22801763513,0.040638300
sieve-lagrange-lehmer-fsm,2000000000,47055833479,0.073608900
sieve-lagrange-lehmer-fsm,4000000000,97011687221,0.136432000
sieve-lagrange-lehmer-fsm,8000000000,199815106457,0.267871000
sieve-lagrange-lehmer-fsm,16000000000,411199041131,0.518202000
sieve-lagrange-lehmer-fsm,32000000000,845505378527,1.026330000
sieve-lagrange-lehmer-axler-fsm,0,2,0.000001500
sieve-lagrange-lehmer-axler-fsm,16384,180511,0.000079200
sieve-lagrange-lehmer-axler-fsm,65536,821647,0.000277800
sieve-lagrange-lehmer-axler-fsm,262144,3681149,0.001174600
sieve-lagrange-lehmer-axler-fsm,524288,7754081,0.002242500
sieve-lagrange-lehmer-axler-fsm,1000000,15485867,0.002475100
sieve-lagrange-lehmer-axler-fsm,2000000,32452867,0.002529100
sieve-lagrange-lehmer-axler-fsm,5000000,86028157,0.002946100
sieve-lagrange-lehmer-axler-fsm,10000000,179424691,0.003526400
sieve-lagrange-lehmer-axler-fsm,20000000,373587911,0.004711600
sieve-lagrange-lehmer-axler-fsm,40000000,776531419,0.005390800
sieve-lagrange-lehmer-axler-fsm,80000000,1611623887,0.007152600
sieve-lagrange-lehmer-axler-fsm,100000000,2038074751,0.008041300
sieve-lagrange-lehmer-axler-fsm,160000000,3340200043,0.010287400
sieve-lagrange-lehmer-axler-fsm,1000000000,22801763513,0.039974600
sieve-lagrange-lehmer-axler-fsm,2000000000,47055833479,0.074160000
sieve-lagrange-lehmer-axler-fsm,4000000000,97011687221,0.133154000
sieve-lagrange-lehmer-axler-fsm,8000000000,199815106457,0.257033000
sieve-lagrange-lehmer-axler-fsm,16000000000,411199041131,0.495567000
sieve-lagrange-lehmer-axler-fsm,32000000000,845505378527,0.978487000
sieve-lagrange-lehmer-axler-fsm,40000000000,1066173339607,1.207230000
