algorithm,n,prime,seconds
sieve-wheel30-bitset-state,16384,180511,0.000105100
sieve-wheel30-bitset-state,65536,821647,0.000501600
sieve-wheel30-bitset-state,262144,3681149,0.002431700
sieve-wheel30-bitset-state,524288,7754081,0.005271600
sieve-wheel30-bitset-state,1000000,15485867,0.010151700
sieve-wheel30-bitset-state,2000000,32452867,0.022672500
sieve-wheel30-bitset-state,5000000,86028157,0.061093500
sieve-wheel30-bitset-state,10000000,179424691,0.135417000
sieve-wheel30-bitset-state,20000000,373587911,0.287522000
sieve-wheel30-bitset-state,40000000,776531419,0.604595000
sieve-wheel30-bitset-state,80000000,1611623887,1.320860000
sieve-wheel30-bitset-fsm,0,2,0.000001300
sieve-wheel30-bitset-fsm,16384,180511,0.000057500
sieve-wheel30-bitset-fsm,65536,821647,0.000252600
sieve-wheel30-bitset-fsm,262144,3681149,0.001128900
sieve-wheel30-bitset-fsm,524288,7754081,0.002331500
sieve-wheel30-bitset-fsm,1000000,15485867,0.004755400
sieve-wheel30-bitset-fsm,2000000,32452867,0.010581200
sieve-wheel30-bitset-fsm,5000000,86028157,0.028089200
sieve-wheel30-bitset-fsm,10000000,179424691,0.062831900
sieve-wheel30-bitset-fsm,20000000,373587911,0.137084000
sieve-wheel30-bitset-fsm,40000000,776531419,0.283833000
sieve-wheel30-bitset-fsm,80000000,1611623887,0.622193000
sieve-wheel30-bitset-fsm,100000000,2038074751,0.798666000
sieve-wheel30-bitset-fsm,160000000,3340200043,1.339950000
