algorithm,n,prime,seconds
sieve-erat-odd,524288,7754081,0.010956700
sieve-erat-odd,1000000,15485867,0.021756700
sieve-erat-odd,2000000,32452867,0.054467900
sieve-erat-odd,5000000,86028157,0.155555000
sieve-erat-odd,10000000,179424691,0.347481000
sieve-erat-odd,20000000,373587911,0.862438000
sieve-erat-odd,40000000,776531419,2.092380000
sieve-erat-segm,0,2,0.000002200
sieve-erat-segm,16384,180511,0.000471000
sieve-erat-segm,65536,821647,0.002135100
sieve-erat-segm,262144,3681149,0.009485100
sieve-erat-segm,524288,7754081,0.019979500
sieve-erat-segm,1000000,15485867,0.039243500
sieve-erat-segm,2000000,32452867,0.082171000
sieve-erat-segm,5000000,86028157,0.220330000
sieve-erat-segm,10000000,179424691,0.458904000
sieve-erat-segm,20000000,373587911,0.952791000
sieve-erat-segm,40000000,776531419,1.998150000
sieve-erat-segm-odd,0,2,0.000001300
sieve-erat-segm-odd,16384,180511,0.000276600
sieve-erat-segm-odd,65536,821647,0.001154700
sieve-erat-segm-odd,262144,3681149,0.004584600
sieve-erat-segm-odd,524288,7754081,0.009472000
sieve-erat-segm-odd,1000000,15485867,0.018383300
sieve-erat-segm-odd,2000000,32452867,0.037957700
sieve-erat-segm-odd,5000000,86028157,0.100980000
sieve-erat-segm-odd,10000000,179424691,0.209676000
sieve-erat-segm-odd,20000000,373587911,0.436975000
sieve-erat-segm-odd,40000000,776531419,0.906313000
sieve-erat-segm-odd,80000000,1611623887,1.883990000
sieve-wheel30-segm,0,2,0.000001400
sieve-wheel30-segm,16384,180511,0.000421200
sieve-wheel30-segm,65536,821647,0.001796900
sieve-wheel30-segm,262144,3681149,0.007852300
sieve-wheel30-segm,524288,7754081,0.015801400
sieve-wheel30-segm,1000000,15485867,0.030883500
sieve-wheel30-segm,2000000,32452867,0.065352900
sieve-wheel30-segm,5000000,86028157,0.172441000
sieve-wheel30-segm,10000000,179424691,0.362618000
sieve-wheel30-segm,20000000,373587911,0.750973000
sieve-wheel30-segm,40000000,776531419,1.557620000
sieve-wheel30-indexed,0,2,0.000001600
sieve-wheel30-indexed,16384,180511,0.000230700
sieve-wheel30-indexed,65536,821647,0.001020600
sieve-wheel30-indexed,262144,3681149,0.004185300
sieve-wheel30-indexed,524288,7754081,0.008458900
sieve-wheel30-indexed,1000000,15485867,0.016945100
sieve-wheel30-indexed,2000000,32452867,0.035531600
sieve-wheel30-indexed,5000000,86028157,0.095696500
sieve-wheel30-indexed,10000000,179424691,0.199582000
sieve-wheel30-indexed,20000000,373587911,0.422047000
sieve-wheel30-indexed,40000000,776531419,0.893959000
sieve-wheel30-indexed,80000000,1611623887,1.880710000
sieve-wheel30-bitset,0,2,0.000001400
sieve-wheel30-bitset,16384,180511,0.000100200
sieve-wheel30-bitset,65536,821647,0.000493200
sieve-wheel30-bitset,262144,3681149,0.002288600
sieve-wheel30-bitset,524288,7754081,0.004677200
sieve-wheel30-bitset,1000000,15485867,0.009606900
sieve-wheel30-bitset,2000000,32452867,0.021596000
sieve-wheel30-bitset,5000000,86028157,0.057583400
sieve-wheel30-bitset,10000000,179424691,0.127460000
sieve-wheel30-bitset,20000000,373587911,0.266748000
sieve-wheel30-bitset,40000000,776531419,0.572755000
sieve-wheel30-bitset,80000000,1611623887,1.220020000
sieve-wheel30-bitset-state,0,2,0.000001300
sieve-wheel30-bitset-state,16384,180511,0.000107400
sieve-wheel30-bitset-state,65536,821647,0.000511400
sieve-wheel30-bitset-state,262144,3681149,0.002406000
sieve-wheel30-bitset-state,524288,7754081,0.004926200
sieve-wheel30-bitset-state,1000000,15485867,0.010184800
sieve-wheel30-bitset-state,2000000,32452867,0.022714800
sieve-wheel30-bitset-state,5000000,86028157,0.060367500
sieve-wheel30-bitset-state,10000000,179424691,0.133286000
sieve-wheel30-bitset-state,20000000,373587911,0.287127000
sieve-wheel30-bitset-state,40000000,776531419,0.609031000
sieve-wheel30-bitset-state,80000000,1611623887,1.312790000
